method,contamination_rate,mae,rmse,r2,median_abs_residual,q90_abs_residual,q95_abs_residual,max_abs_residual
CHH_beta12.0_sigma0.2,0.20,52655.26889771522,74467.44121815602,0.6188123095317904,35272.07124555552,123292.41883495751,168491.95354350188,304300.58551329095
CHH_beta12.0_sigma0.2,0.30,53217.40111489123,75531.03878113786,0.6078457551417107,37000.560738838816,118403.86049689799,171154.58642789186,313548.70567854715
CHH_beta12.0_sigma0.2,0.40,54725.991453489965,79459.06671289583,0.5659968070243789,38608.787870983535,117460.49581564091,157165.9216335557,388838.5963770666
CHH_beta12.0_sigma0.2,0.50,55707.34470380116,81219.70131521882,0.5465506525512933,40526.36979451985,115146.99194312438,161004.12076176182,396732.17776739545
CHH_beta12.0_sigma0.4,0.00,52400.95268596854,74036.05981216069,0.6232158715706363,34992.78722004156,125227.2562822882,163478.78993451747,290366.8714583433
CHH_beta12.0_sigma0.4,0.05,52475.02839003184,74224.38084227798,0.6212966279185674,35460.16797496737,124357.56399808201,162456.30277807705,290092.09223735257
CHH_beta12.0_sigma0.4,0.10,52514.380804403816,74337.4078976778,0.6201423894659233,35711.34535942564,123111.19866118299,168537.66842211926,294782.80984319205
CHH_beta12.0_sigma0.4,0.20,52655.26889771522,74467.44121815602,0.6188123095317904,35272.07124555552,123292.41883495751,168491.95354350188,304300.58551329095
CHH_beta12.0_sigma0.4,0.30,53217.40111489123,75531.03878113786,0.6078457551417107,37000.560738838816,118403.86049689799,171154.58642789186,313548.70567854715
CHH_beta12.0_sigma0.4,0.40,54725.991453489965,79459.06671289583,0.5659968070243789,38608.787870983535,117460.49581564091,157165.9216335557,388838.5963770666
CHH_beta12.0_sigma0.4,0.50,55708.276009042005,81225.31260411702,0.5464879947689395,40518.55332262885,115139.01756474782,161002.75944883886,396805.3665055377
CHH_beta12.0_sigma1.0,0.00,52400.95260119069,74036.0601795711,0.6232158678309879,34992.781192640716,125227.25486694256,163478.8168905324,290366.87017789314
CHH_beta12.0_sigma1.0,0.05,52475.03415499247,74224.3908225273,0.6212965260772509,35460.20058856295,124357.45432571939,162457.65829320264,290091.99753029516
CHH_beta12.0_sigma1.0,0.10,52514.42632913864,74337.52436438996,0.6201411991956973,35714.60424576874,123107.65020375839,168535.5632816905,294789.4711949858
CHH_beta12.0_sigma1.0,0.20,52655.26889771522,74467.44121815602,0.6188123095317904,35272.07124555552,123292.41883495751,168491.95354350188,304300.58551329095
CHH_beta12.0_sigma1.0,0.30,53217.40111157479,75531.0387237726,0.6078457557373871,37000.56074505033,118403.86042420483,171154.58640134695,313548.70500859653
CHH_beta12.0_sigma1.0,0.40,54725.991453489965,79459.06671289583,0.5659968070243789,38608.787870983535,117460.49581564091,157165.9216335557,388838.5963770666
CHH_beta12.0_sigma1.0,0.50,55708.95687986541,81229.42566041493,0.546442064071299,40512.78767260579,115133.16746446243,161001.78379455124,396858.79234506004
