method,contamination_rate,mae,rmse,r2,median_abs_residual,q90_abs_residual,q95_abs_residual,max_abs_residual
MCC_sigma0.6,0.20,4.202365396598176,5.420189671419307,0.4135870266279563,3.5491130427621833,8.772575529194423,10.517661179266307,18.05332461627017
MCC_sigma0.6,0.30,4.19872897250276,5.414082702632582,0.4149077140782754,3.643640231726943,8.742159881838804,10.518486376936602,17.98695211301544
MCC_sigma0.6,0.40,3.685792666415673,4.802447166959176,0.5396376559575917,2.894232389776632,8.185893115478185,9.79554133764577,15.979494986081654
MCC_sigma0.6,0.50,3.8919539216937267,5.096446234205325,0.48154687685498465,3.0929638747929857,8.071009193862707,9.40401830635941,20.001555231423286
MCC_sigma0.8,0.00,3.8014004890668236,4.993097739061454,0.5023606250370146,2.9559467662860186,7.856103166272073,9.704706644302448,19.009958123367486
MCC_sigma0.8,0.05,3.8204949376552846,5.008185935832962,0.49934853682726854,2.9953305224206384,7.930249541303736,9.659869929855278,18.965972563348046
MCC_sigma0.8,0.10,3.8089303751594086,4.997334441631003,0.5015157609430896,2.99197794770107,7.791495541645399,9.7265829498347,18.960510783705914
MCC_sigma0.8,0.20,4.188140565549851,5.4208352190171984,0.4134473340885856,3.5606871835923473,8.59424420511685,10.487825587309215,17.91965211207478
MCC_sigma0.8,0.30,3.817770117331744,5.005439741490875,0.49989744187185037,3.0358411763009165,7.827257378543789,9.735456393832656,18.98454005499036
MCC_sigma0.8,0.40,3.7655997446502374,4.841498479758514,0.5321203021071406,3.1162516876582753,8.025516769325439,9.551530689367137,15.556077247322762
MCC_sigma0.8,0.50,3.910739552062605,5.103335179676171,0.4801443273054793,3.180174811038763,8.066161087040525,9.545377212274369,19.716195698722423
MCC_sigma1.0,0.00,3.792039918394498,4.984343982424964,0.504103989823175,2.9541139469814586,7.888003299661778,9.665864729193695,18.96156485185553
MCC_sigma1.0,0.05,3.807870119108705,4.998833424201037,0.5012166689927271,2.9786235080988916,7.8989220584755255,9.670282626464342,18.985143485429013
MCC_sigma1.0,0.10,3.7924202000836504,4.9833427784504245,0.5043031908385454,2.9780898354864425,7.871804570489256,9.75269979438488,18.938493918692764
MCC_sigma1.0,0.20,4.159976184544174,5.419150012345698,0.4138119675007086,3.3546798242762925,8.319452185421078,9.99599259477418,18.813398720309433
MCC_sigma1.0,0.30,3.7897838286288623,4.985730576014904,0.5038280450352839,2.987595110925473,7.776077919159947,9.753727946355834,19.031410925238507
MCC_sigma1.0,0.40,3.6107554441894005,5.149417075759153,0.4707135952754994,2.3152248963110065,8.325469696940523,10.755053932439868,21.176640521455347
MCC_sigma1.0,0.50,3.9072996827017215,5.09397660293469,0.48204921819709456,3.2102760601396216,7.953802566590596,9.527794193109774,19.449498721405593
CHH_beta8.0_sigma0.2,0.00,3.619784339045145,4.698809532317844,0.559292660354187,2.8084812802334316,7.906480322719254,9.438156070811022,15.862445110098317
CHH_beta8.0_sigma0.2,0.05,3.5798142507005046,4.6863146249432726,0.5616333706452824,2.7720867042588995,7.872148403434906,9.870998131887422,15.921592998809277
CHH_beta8.0_sigma0.2,0.10,3.5881412439616787,4.689495214882347,0.5610381320646596,2.776951185183679,7.8727892237215364,9.738335635387177,15.873647765378612
CHH_beta8.0_sigma0.2,0.20,3.664977750179743,4.7254697231362695,0.5542774864028686,2.920159930260941,7.868303067027156,9.30865740725123,15.703091908044406
CHH_beta8.0_sigma0.2,0.30,3.638000904133409,4.710553818784297,0.5570868840004266,2.8816661157869223,7.849319297918017,9.24642795130309,15.702558095002399
CHH_beta8.0_sigma0.2,0.40,3.672608811528407,4.779064673139914,0.5441096320179872,2.906918941022198,8.098104271235652,9.521695007674662,16.052921313954226
CHH_beta8.0_sigma0.2,0.50,3.785778647244174,4.831678254488423,0.5340164192913095,2.992250387819957,8.282128676991618,9.600025403069894,14.845150417912041
CHH_beta8.0_sigma0.4,0.00,3.6040040614963305,4.694364618937877,0.5601260541779216,2.809840526588636,7.929913662366211,9.562343764367956,15.888785169447104
CHH_beta8.0_sigma0.4,0.05,3.594381767806225,4.69295591782512,0.5603900123463867,2.83075052382753,7.910403067530858,9.741008201037051,15.910945700776468
CHH_beta8.0_sigma0.4,0.10,3.6126868640459446,4.700216598546506,0.5590286797626283,2.787867904770856,7.748079854988971,9.487582779789513,15.845872466514468
CHH_beta8.0_sigma0.4,0.20,3.6803336794569432,4.737716114379121,0.5519642495637019,2.9430553695694623,7.839073892810086,9.349714142606075,15.612610816015367
CHH_beta8.0_sigma0.4,0.30,3.6561837332770173,4.717901106862931,0.5557041386757051,2.876566525550218,7.873659853195935,9.182012096673425,15.663208730905687
CHH_beta8.0_sigma0.4,0.40,3.6643578986716787,4.743650958454609,0.5508410553041019,2.825915394172889,8.065718193299077,9.30847463961906,15.781570632327123
CHH_beta8.0_sigma0.4,0.50,3.754818563408996,4.8032434782710265,0.5394849745756531,3.016538031097082,8.149035806080414,9.608396546884984,14.832489966007625
CHH_beta8.0_sigma1.0,0.00,3.569069053777929,4.692904970987564,0.5603995571268838,2.7739014557719748,7.902780732506626,9.788192963944706,16.04193936403503
CHH_beta8.0_sigma1.0,0.05,3.5697634856922904,4.694597237275327,0.560082459234003,2.7441785236312075,7.961747272165823,9.89690708801339,16.040559487196557
CHH_beta8.0_sigma1.0,0.10,3.578896248996967,4.701776460948574,0.558735940605755,2.743973614740252,7.702857244286702,9.659249432563826,15.96758741810684
CHH_beta8.0_sigma1.0,0.20,3.6556143003324926,4.751246517118972,0.549401512432873,2.975878648712194,7.794349031240406,9.439260558083282,15.680543755673396
CHH_beta8.0_sigma1.0,0.30,3.62000191667777,4.720583707685964,0.5551987413539989,2.791475108789353,7.907626639218291,9.361900641304183,15.86823015670214
CHH_beta8.0_sigma1.0,0.40,3.6333019260366073,4.754497221411757,0.5487847212339265,2.784138512209176,7.945237973791084,9.513084178164736,15.969442918867898
CHH_beta8.0_sigma1.0,0.50,3.7144958022091377,4.773979792586039,0.5450792421744828,2.9172964918323023,7.766458165675527,9.541324530396285,15.06330323430512
CHH_beta12.0_sigma0.2,0.00,3.572506058218797,4.685410055672556,0.561802584513255,2.7863387901951544,7.9262857163681915,9.897933758185086,15.962160622477773
CHH_beta12.0_sigma0.2,0.05,3.5813408164111573,4.685733009073526,0.5617421747641996,2.7635810393381983,7.8417734948889715,9.872803141516165,15.897968641728358
CHH_beta12.0_sigma0.2,0.10,3.590229118018411,4.6886207719321265,0.5612018218886408,2.810617802580148,7.879132893437589,9.75679280265253,15.851760629484936
CHH_beta12.0_sigma0.2,0.20,3.663451375063981,4.724662432844971,0.55442976617305,2.9223408189467532,7.851466703196856,9.275558356704542,15.738514364221233
CHH_beta12.0_sigma0.2,0.30,3.6383035864564106,4.7087536775051815,0.5574253384023058,2.8728675305774733,7.837753642206238,9.25110546851273,15.685894680201354
CHH_beta12.0_sigma0.2,0.40,3.6804921119766694,4.785638649725884,0.5428545437852816,2.9004987727412095,8.114593959167706,9.517923797146624,16.068094840557038
CHH_beta12.0_sigma0.2,0.50,3.794094079504982,4.8402148357275685,0.5323683704956697,3.0117133041077757,8.31561786864064,9.676280518643718,14.734424193738016
CHH_beta12.0_sigma0.4,0.00,3.6159221101549575,4.699558683653975,0.5591521214329136,2.809684523246129,7.882899135542004,9.432479541993512,15.838975387627226
CHH_beta12.0_sigma0.4,0.05,3.6033740543480173,4.694777182477032,0.5600487342673072,2.8298709054079607,7.892329869876592,9.65935534637233,15.864949265496682
CHH_beta12.0_sigma0.4,0.10,3.6236043266588474,4.7025078436954315,0.5585986486592671,2.8307992406910873,7.824116142843959,9.405267962842558,15.798602404060205
CHH_beta12.0_sigma0.4,0.20,3.682986171958949,4.736800086708273,0.5521374863971267,2.980160886475243,7.884413830533991,9.291535588135863,15.615055583641618
CHH_beta12.0_sigma0.4,0.30,3.6641177140955747,4.7189270230204805,0.5555108917843744,2.9032806490416023,7.875251842227849,9.18161833972113,15.605351246721735
CHH_beta12.0_sigma0.4,0.40,3.6712368442825984,4.742566737639534,0.5510463536398513,2.861224683949542,8.104973812814787,9.285393107839443,15.731040569893059
CHH_beta12.0_sigma0.4,0.50,3.7664580974176323,4.816575671248493,0.5369249560983936,3.0048265500025,8.079646530831837,9.595776681947669,14.600874750507787
CHH_beta12.0_sigma1.0,0.00,3.5623659913603727,4.694189821557198,0.5601588114894217,2.7542248950860406,7.8809521864465015,9.843952433667562,16.067070862256383
CHH_beta12.0_sigma1.0,0.05,3.5642534310657545,4.695714179343985,0.5598731033144899,2.7522473745582268,7.956278564167608,9.947184256518353,16.070726604229495
CHH_beta12.0_sigma1.0,0.10,3.5731192521835764,4.702901256562079,0.5585247900967008,2.746581923909539,7.703367913663038,9.699853489304761,15.983389682869557
CHH_beta12.0_sigma1.0,0.20,3.6501388173452085,4.755743237172323,0.5485481893806028,2.9120531478934217,7.795087537191629,9.389359721891227,15.685057884102106
CHH_beta12.0_sigma1.0,0.30,3.60838247643961,4.718589249139361,0.55557452126505,2.781420596452116,7.872448134529664,9.475017243485622,15.908147867958228
CHH_beta12.0_sigma1.0,0.40,3.622611237765216,4.749604583205882,0.5497128939182216,2.7614674859702193,7.962415845637544,9.595324599802751,15.961575190680033
CHH_beta12.0_sigma1.0,0.50,3.7103113135130785,4.773388269309558,0.5451919697341383,2.9338606180327425,7.797900523336555,9.547459824680153,14.940797816628038
